company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-18-002832.txt,healthy/Texas Instruments/0001564590-18-002832.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-18-002832,10-K,20171231,2017,,,,,0.0,,4.47,0.0,4.47,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10k_20181231.htm,healthy/Texas Instruments/txn-10k_20181231.htm,Texas Instruments,,,10-K,20181231,2018,,,,,0.0,,4.23,0.0,4.23,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-20-000009.txt,healthy/Texas Instruments/0000097476-20-000009.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-20-000009,10-K,20191231,2019,18018000000.0,9111000000.0,8907000000.0,14383000000.0,5017000000.0,5723000000.0,2437000000.0,8212000000.0,10649000000.0,18018000000.0,9366000000.0,0.0,0.591020091020091,0.4943389943389943,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,failed,0.43413536769433325,0.16302619538763338,0.40283843691803334
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-21-000006.txt,healthy/Texas Instruments/0000097476-21-000006.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-21-000006,10-K,20201231,2020,19351000000.0,10164000000.0,9187000000.0,14461000000.0,5595000000.0,5894000000.0,3107000000.0,8212000000.0,11319000000.0,19351000000.0,8866000000.0,0.0,0.5849310113172446,0.4747558265722701,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,failed,0.4288140958747697,0.16755925096330812,0.40362665316192214
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-22-000009.txt,healthy/Texas Instruments/0000097476-22-000009.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-22-000009,10-K,20211231,2021,24676000000.0,11343000000.0,13333000000.0,18344000000.0,7769000000.0,8960000000.0,4631000000.0,8212000000.0,12843000000.0,24676000000.0,10575000000.0,0.0,0.5204652293726698,0.5403225806451613,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,failed,0.43651110645052643,0.17207805138586388,0.3914108421636097
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-23-000007.txt,healthy/Texas Instruments/0000097476-23-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-23-000007,10-K,20221231,2022,27207000000.0,12630000000.0,14577000000.0,20028000000.0,8749000000.0,10140000000.0,3050000000.0,8212000000.0,11262000000.0,27207000000.0,11279000000.0,0.0,0.4139375895909141,0.5357812327709781,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.41487207854397085,0.212375484547735,0.3727524369082942
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-24-000007.txt,healthy/Texas Instruments/0000097476-24-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-24-000007,10-K,20231231,2023,32348000000.0,15451000000.0,16897000000.0,17519000000.0,6510000000.0,7331000000.0,2964000000.0,8212000000.0,11176000000.0,32348000000.0,11009000000.0,0.0,0.3454927661679238,0.5223506862866328,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.39329367282053757,0.2502264698769337,0.35647985730252857
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000007.txt,healthy/Texas Instruments/0000097476-25-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000007,10-K,20241231,2024,35509000000.0,18606000000.0,16903000000.0,15641000000.0,4799000000.0,5465000000.0,3200000000.0,8212000000.0,11412000000.0,35509000000.0,10842000000.0,0.0,0.3213833112731983,0.4760201639021093,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-12-31,failed,0.37086326407631254,0.28159874004971913,0.34753799587396833
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000060.txt,healthy/Texas Instruments/0000097476-25-000060.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000060,10-Q,20250930,2025,35004000000.0,18377000000.0,16627000000.0,4742000000.0,1364000000.0,1663000000.0,3311000000.0,8212000000.0,11523000000.0,35004000000.0,3378000000.0,0.0,0.3291909496057593,0.4750028568163638,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,failed,0.37174385440238067,0.27961580270461156,0.3486403428930078
risky,Block,data/risky/Block/a10-kfilingsquareinc2015.htm,risky/Block/a10-kfilingsquareinc2015.htm,Block,,,10-K,20151231,2015,,,73000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Block,data/risky/Block/a10-kfilingsquareinc2016.htm,risky/Block/a10-kfilingsquareinc2016.htm,Block,,,10-K,20161231,2016,,,71000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Block,data/risky/Block/0001512673-18-000004.txt,risky/Block/0001512673-18-000004.txt,"Square, Inc.",1512673.0,0001512673-18-000004,10-K,20171231,2017,,,75000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Block,data/risky/Block/a10-kfilingsquareinc2018.htm,risky/Block/a10-kfilingsquareinc2018.htm,Block,,,10-K,20181231,2018,,,77000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Block,data/risky/Block/0001628280-20-002303.txt,risky/Block/0001628280-20-002303.txt,"Square, Inc.",1512673.0,0001628280-20-002303,10-K,20191231,2019,4551258000.0,2836208000.0,1715050000.0,1031456000.0,375446000.0,26557000.0,1098706000.0,,1098706000.0,4551258000.0,656010000.0,0.0,0.2414071010696383,0.3768298786840913,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,healthy,0.3217521405627212,0.35440594467521735,0.32384191476206137
risky,Block,data/risky/Block/0001512673-21-000008.txt,risky/Block/0001512673-21-000008.txt,"Square, Inc.",1512673.0,0001512673-21-000008,10-K,20201231,2020,9869550000.0,7187981000.0,2955464000.0,1539403000.0,213105000.0,18815000.0,3201863000.0,,3201863000.0,9869550000.0,1326298000.0,-273895000.0,0.3244183372088899,0.2994527612707773,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-12-31,risky,0.07891701944126295,0.3389896393034352,0.5820933412553019
risky,Block,data/risky/Block/0001628280-22-003825.txt,risky/Block/0001628280-22-003825.txt,"Block, Inc.",1512673.0,0001628280-22-003825,10-K,20211231,2021,13925764000.0,10612175000.0,3317255000.0,4793146000.0,166284000.0,161112000.0,6975090000.0,,6975090000.0,13925764000.0,4626862000.0,-3666000.0,0.5008766484912426,0.2382099107811966,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-12-31,risky,0.32975656917503854,0.29531572685430973,0.37492770397065184
risky,Block,data/risky/Block/0001628280-22-028213.txt,risky/Block/0001628280-22-028213.txt,"Block, Inc.",1512673.0,0001628280-22-028213,10-Q,20220930,2022,29120932000.0,12590994000.0,17999192000.0,1517890000.0,14711000.0,48789000.0,7634494000.0,,7634494000.0,29120932000.0,1503179000.0,-1469254000.0,0.2621651669664968,0.618084338784212,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-09-30,risky,0.02665000387044851,0.21552809143871637,0.7578219046908351
risky,Block,data/risky/Block/0001628280-24-006354.txt,risky/Block/0001628280-24-006354.txt,"Block, Inc.",1512673.0,0001628280-24-006354,10-K,20231231,2023,34069893000.0,15377057000.0,19601992000.0,6315301000.0,9772000.0,278839000.0,9009087000.0,,9009087000.0,34069893000.0,6305529000.0,-909156000.0,0.2644295654230554,0.575346450310249,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-12-31,risky,0.10594578062656207,0.30139944297259336,0.5926547764008446
risky,Block,data/risky/Block/0001628280-25-007376.txt,risky/Block/0001628280-25-007376.txt,"Block, Inc.",1512673.0,0001628280-25-007376,10-K,20241231,2024,36777595000.0,15542633000.0,21267932000.0,6613680000.0,2897047000.0,892327000.0,13230512000.0,,13230512000.0,36777595000.0,3716633000.0,-32970000.0,0.3597438059775252,0.5782850129270279,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-12-31,failed,0.40241724053004313,0.2246971018865761,0.3728856575833807
risky,Block,data/risky/Block/0001628280-25-050234.txt,risky/Block/0001628280-25-050234.txt,"Block, Inc.",1512673.0,0001628280-25-050234,10-Q,20250930,2025,39182823000.0,16709615000.0,22507398000.0,1873477000.0,461544000.0,409440000.0,13945026000.0,,13945026000.0,39182823000.0,1411933000.0,-34190000.0,0.3558964089953396,0.5744200207320437,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-09-30,failed,0.3940376526257961,0.2406014146044263,0.36536093276977755
risky,Cloudflare,data/risky/Cloudflare/a10-kex231xkpmgconsent.htm,risky/Cloudflare/a10-kex231xkpmgconsent.htm,Cloudflare,,,10-K,20191231,2019,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Cloudflare,data/risky/Cloudflare/0001477333-21-000009.txt,risky/Cloudflare/0001477333-21-000009.txt,"Cloudflare, Inc.",1477333.0,0001477333-21-000009,10-K,20201231,2020,1380651000.0,563711000.0,816940000.0,431059000.0,119370000.0,106768000.0,118146000.0,,118146000.0,1380651000.0,311689000.0,0.0,0.0855726754987321,0.5917063761949979,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,healthy,0.341018593454862,0.3661471756820123,0.2928342308631257
risky,Cloudflare,data/risky/Cloudflare/0001477333-22-000008.txt,risky/Cloudflare/0001477333-22-000008.txt,"Cloudflare, Inc.",1477333.0,0001477333-22-000008,10-K,20211231,2021,2372071000.0,1556273000.0,815798000.0,656426000.0,260309000.0,127684000.0,320958000.0,,320958000.0,2372071000.0,396117000.0,0.0,0.1353070797627895,0.3439180361801986,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,healthy,0.283135538867217,0.42533776678685414,0.29152669434592876
risky,Cloudflare,data/risky/Cloudflare/0001477333-23-000017.txt,risky/Cloudflare/0001477333-23-000017.txt,"Cloudflare, Inc.",1477333.0,0001477333-23-000017,10-K,20221231,2022,2587908000.0,1963944000.0,623964000.0,975241000.0,193381000.0,201203000.0,215204000.0,,215204000.0,2587908000.0,781860000.0,0.0,0.0831575156458421,0.2411074891379446,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,healthy,0.22871514767974024,0.5177474684450488,0.25353738387521085
risky,Cloudflare,data/risky/Cloudflare/0001477333-24-000013.txt,risky/Cloudflare/0001477333-24-000013.txt,"Cloudflare, Inc.",1477333.0,0001477333-24-000013,10-K,20231231,2023,2759767000.0,1996720000.0,763047000.0,1296745000.0,183949000.0,185485000.0,91224000.0,,91224000.0,2759767000.0,1112796000.0,0.0,0.0330549644227211,0.2764896456838566,0.05,0.08,False,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,healthy,0.22174955295195367,0.5388763363942749,0.23937411065377148
risky,Cloudflare,data/risky/Cloudflare/0001477333-25-000043.txt,risky/Cloudflare/0001477333-25-000043.txt,"Cloudflare, Inc.",1477333.0,0001477333-25-000043,10-K,20241231,2024,3301162000.0,2254961000.0,1046201000.0,1669626000.0,78800000.0,154761000.0,154214000.0,,154214000.0,3301162000.0,1590826000.0,0.0,0.0467150657859262,0.3169190121539021,0.05,0.08,False,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-12-31,healthy,0.23285254116303106,0.5230996800897674,0.24404777874720163
risky,Cloudflare,data/risky/Cloudflare/0001477333-25-000141.txt,risky/Cloudflare/0001477333-25-000141.txt,"Cloudflare, Inc.",1477333.0,0001477333-25-000141,10-Q,20250930,2025,5786395000.0,4439379000.0,1347016000.0,562027000.0,1290000.0,37460000.0,1059492000.0,,1059492000.0,5786395000.0,560737000.0,0.0,0.1831005315053673,0.232790191475003,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,healthy,0.24594802540813446,0.4795333090234865,0.27451866556837895
risky,Datadog,data/risky/Datadog/ddog-10k_20191231.htm,risky/Datadog/ddog-10k_20191231.htm,Datadog,,,10-K,20191231,2019,,,,,0.0,,0.0,31.0,31.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Datadog,data/risky/Datadog/ddog-10k_20201231.htm,risky/Datadog/ddog-10k_20201231.htm,Datadog,,,10-K,20201231,2020,,,,,470.0,,0.0,31.0,31.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Datadog,data/risky/Datadog/0001561550-22-000009.txt,risky/Datadog/0001561550-22-000009.txt,"Datadog, Inc.",1561550.0,0001561550-22-000009,10-K,20211231,2021,2380794000.0,1339591000.0,1197136000.0,1028784000.0,20745000.0,19156000.0,270973000.0,,270973000.0,2380794000.0,1008039000.0,-155933000.0,0.1138162310556898,0.5028305682894026,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-12-31,risky,0.008414219934187112,0.2501929504612772,0.7413928296045356
risky,Datadog,data/risky/Datadog/0001561550-23-000006.txt,risky/Datadog/0001561550-23-000006.txt,"Datadog, Inc.",1561550.0,0001561550-23-000006,10-K,20221231,2022,3004852000.0,1594347000.0,1625190000.0,1675100000.0,50160000.0,58695000.0,338985000.0,,338985000.0,3004852000.0,1624940000.0,-214685000.0,0.1128125445113436,0.5408552567647259,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-12-31,risky,0.005979462998240123,0.21809557444998942,0.7759249625517705
risky,Datadog,data/risky/Datadog/0001561550-24-000009.txt,risky/Datadog/0001561550-24-000009.txt,"Datadog, Inc.",1561550.0,0001561550-24-000009,10-K,20231231,2023,3936072000.0,1910718000.0,2181267000.0,2128359000.0,48568000.0,33464000.0,330339000.0,,330339000.0,3936072000.0,2079791000.0,-155913000.0,0.0839260562306787,0.5541735517033225,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-12-31,risky,0.04278361419247304,0.3600048390298468,0.5972115467776801
risky,Datadog,data/risky/Datadog/0001561550-25-000025.txt,risky/Datadog/0001561550-25-000025.txt,"Datadog, Inc.",1561550.0,0001561550-25-000025,10-K,20241231,2024,5785339000.0,3070976000.0,2714363000.0,2684275000.0,183746000.0,54284000.0,1246983000.0,,1246983000.0,5785339000.0,2500529000.0,0.0,0.2155419068787498,0.4691795934516543,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-12-31,healthy,0.3301300052391017,0.3595431379975897,0.3103268567633086
risky,Datadog,data/risky/Datadog/0001561550-25-000313.txt,risky/Datadog/0001561550-25-000313.txt,"Datadog, Inc.",1561550.0,0001561550-25-000313,10-Q,20250930,2025,6052470000.0,2613352000.0,3439118000.0,885651000.0,33885000.0,5809000.0,540602000.0,,540602000.0,6052470000.0,851766000.0,0.0,0.089319236609186,0.5682172732785128,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-09-30,healthy,0.3230176812873641,0.3949585958358013,0.2820237228768346
risky,DocuSign,data/risky/DocuSign/0001261333-18-000033.txt,risky/DocuSign/0001261333-18-000033.txt,DOCUSIGN INC,1261333.0,0001261333-18-000033,8-K,20181219,2018,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-19,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,DocuSign,data/risky/DocuSign/0001261333-19-000012.txt,risky/DocuSign/0001261333-19-000012.txt,DOCUSIGN INC,1261333.0,0001261333-19-000012,10-K,20190131,2019,1615417000.0,1001055000.0,614362000.0,700969000.0,426458000.0,426323000.0,518178000.0,,518178000.0,1615417000.0,274511000.0,0.0,0.3207704264595457,0.3803117089890722,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-01-31,risky,0.35362658872963126,0.29079508100504203,0.3555783302653267
risky,DocuSign,data/risky/DocuSign/0001261333-20-000033.txt,risky/DocuSign/0001261333-20-000033.txt,"DOCUSIGN, INC.",1261333.0,0001261333-20-000033,10-K,20200131,2020,1891138000.0,1344811000.0,546327000.0,918463000.0,208359000.0,193509000.0,241483000.0,,241483000.0,1891138000.0,710104000.0,0.0,0.1276918976827709,0.2888879605824641,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-01-31,healthy,0.25662989500554817,0.46845417195465866,0.2749159330397933
risky,DocuSign,data/risky/DocuSign/0001261333-21-000059.txt,risky/DocuSign/0001261333-21-000059.txt,"DOCUSIGN, INC.",1261333.0,0001261333-21-000059,10-K,20210131,2021,2336507000.0,2007380000.0,329127000.0,1381397000.0,243267000.0,173855000.0,566336000.0,,566336000.0,2336507000.0,1138130000.0,0.0,0.2423857493258098,0.1408628349925765,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-01-31,healthy,0.24394889465258526,0.4645564684664126,0.29149463688100213
risky,DocuSign,data/risky/DocuSign/0001261333-22-000049.txt,risky/DocuSign/0001261333-22-000049.txt,"DOCUSIGN, INC.",1261333.0,0001261333-22-000049,10-K,20220131,2022,2541265000.0,2265762000.0,275503000.0,2037272000.0,69976000.0,61884000.0,509679000.0,,509679000.0,2541265000.0,1967296000.0,0.0,0.2005611378585075,0.1084117555626823,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-01-31,healthy,0.21749757124584007,0.5166211423231752,0.26588128643098474
risky,DocuSign,data/risky/DocuSign/0001261333-23-000050.txt,risky/DocuSign/0001261333-23-000050.txt,"DOCUSIGN, INC.",1261333.0,0001261333-23-000050,10-K,20230131,2023,3012720000.0,2395433000.0,617287000.0,2442177000.0,97454000.0,88031000.0,723201000.0,,723201000.0,3012720000.0,2344723000.0,0.0,0.2400491914283438,0.2048935845349053,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-01-31,healthy,0.2556012517062902,0.45301004228936537,0.29138870600434436
risky,DocuSign,data/risky/DocuSign/0001261333-24-000045.txt,risky/DocuSign/0001261333-24-000045.txt,"DOCUSIGN, INC.",1261333.0,0001261333-24-000045,10-K,20240131,2024,2971290000.0,1841551000.0,1129739000.0,2686708000.0,73980000.0,31634000.0,801499000.0,,801499000.0,2971290000.0,2612728000.0,0.0,0.2697478199704505,0.3802183563368099,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-01-31,healthy,0.3158773936517697,0.36711320447949897,0.31700940186873133
risky,DocuSign,data/risky/DocuSign/0001261333-25-000024.txt,risky/DocuSign/0001261333-25-000024.txt,"DOCUSIGN, INC.",1261333.0,0001261333-25-000024,10-K,20250131,2025,4012705000.0,2010013000.0,2002692000.0,2901309000.0,1067885000.0,199928000.0,659554000.0,,659554000.0,4012705000.0,1833424000.0,0.0,0.1643664311231451,0.4990877724627153,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-01-31,healthy,0.33853909621204414,0.3500758825374841,0.3113850212504718
risky,Etsy,data/risky/Etsy/etsy1231201510k.htm,risky/Etsy/etsy1231201510k.htm,Etsy,,,10-K,20151231,2015,,,,,10.0,120.0,12.0,10.0,22.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/0001370637-17-000018.txt,risky/Etsy/0001370637-17-000018.txt,ETSY INC,1370637.0,0001370637-17-000018,10-K,20161231,2016,,,,,120.0,10.0,12.0,12.0,24.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/0001370637-18-000020.txt,risky/Etsy/0001370637-18-000020.txt,ETSY INC,1370637.0,0001370637-18-000020,10-K,20171231,2017,,,,,10.0,0.0,12.0,120.0,132.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/0001370637-19-000028.txt,risky/Etsy/0001370637-19-000028.txt,ETSY INC,1370637.0,0001370637-19-000028,10-K,20181231,2018,,,,140000.0,10.0,0.0,12.0,12.0,24.0,,139990.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.3256334353064002,0.36569712212972877,0.308669442563871
risky,Etsy,data/risky/Etsy/ex32112312019.htm,risky/Etsy/ex32112312019.htm,Etsy,,,10-K,20191231,2019,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex32112312020.htm,risky/Etsy/ex32112312020.htm,Etsy,,,10-K,20201231,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex32112312021.htm,risky/Etsy/ex32112312021.htm,Etsy,,,10-K,20211231,2021,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2021-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex32112312022.htm,risky/Etsy/ex32112312022.htm,Etsy,,,10-K,20221231,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2022-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex32112312023.htm,risky/Etsy/ex32112312023.htm,Etsy,,,10-K,20231231,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2023-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex32112312024.htm,risky/Etsy/ex32112312024.htm,Etsy,,,10-K,20241231,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2024-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Etsy,data/risky/Etsy/ex322q32025.htm,risky/Etsy/ex322q32025.htm,Etsy,,,10-Q,20250930,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2025-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,MongoDB,data/risky/MongoDB/mdb-103117x10q.htm,risky/MongoDB/mdb-103117x10q.htm,MongoDB,,,10-Q,20171031,2017,,,,,3.0,0.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-10-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,MongoDB,data/risky/MongoDB/0001441816-18-000028.txt,risky/MongoDB/0001441816-18-000028.txt,"MongoDB, Inc.",1441816.0,0001441816-18-000028,10-K,20180131,2018,,,,,10.0,0.0,8209.0,120.0,8329.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-01-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,MongoDB,data/risky/MongoDB/0001441816-19-000067.txt,risky/MongoDB/0001441816-19-000067.txt,"MongoDB, Inc.",1441816.0,0001441816-19-000067,10-K,20190131,2019,,,,,470.0,0.0,8209.0,55.5,8264.5,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-01-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
