company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-12-000010.txt,healthy/Texas Instruments/0000097476-12-000010.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-12-000010,8-K,20111231,2011,,,,,2.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2011-12-31,2011,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-12-000027.txt,healthy/Texas Instruments/0000097476-12-000027.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-12-000027,10-Q,20120331,2012,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-03-31,2012,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-2012630x10q.htm,healthy/Texas Instruments/txn-2012630x10q.htm,Texas Instruments,,,10-Q,20120630,2012,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-06-30,2012,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-12-000056.txt,healthy/Texas Instruments/0000097476-12-000056.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-12-000056,10-Q,20120930,2012,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-09-30,2012,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-13-000009.txt,healthy/Texas Instruments/0000097476-13-000009.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-13-000009,8-K,20121231,2012,,,,,2.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2012-12-31,2012,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-2013331x10q.htm,healthy/Texas Instruments/txn-2013331x10q.htm,Texas Instruments,,,10-Q,20130331,2013,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-03-31,2013,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-13-000044.txt,healthy/Texas Instruments/0000097476-13-000044.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-13-000044,10-Q,20130630,2013,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-06-30,2013,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-13-000056.txt,healthy/Texas Instruments/0000097476-13-000056.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-13-000056,10-Q,20130930,2013,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-09-30,2013,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-12312013xexhibit13.htm,healthy/Texas Instruments/txn-12312013xexhibit13.htm,Texas Instruments,,,8-K,20131231,2013,,,,,2.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2013-12-31,2013,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-14-000018.txt,healthy/Texas Instruments/0000097476-14-000018.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-14-000018,10-Q,20140331,2014,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-03-31,2014,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-14-000027.txt,healthy/Texas Instruments/0000097476-14-000027.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-14-000027,10-Q,20140630,2014,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-06-30,2014,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-14-000034.txt,healthy/Texas Instruments/0000097476-14-000034.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-14-000034,10-Q,20140930,2014,,,,,3.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-09-30,2014,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-12312014x10xk.htm,healthy/Texas Instruments/txn-12312014x10xk.htm,Texas Instruments,,,8-K,20141231,2014,,,,,260.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:Pi_Net_Income;MissingH;8K_QuarterEnd_Inferred,2014-12-31,2014,4,1,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-15-003271.txt,healthy/Texas Instruments/0001564590-15-003271.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-15-003271,10-Q,20150331,2015,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-03-31,2015,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-15-006014.txt,healthy/Texas Instruments/0001564590-15-006014.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-15-006014,10-Q,20150630,2015,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-06-30,2015,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20150930.htm,healthy/Texas Instruments/txn-10q_20150930.htm,Texas Instruments,,,10-Q,20150930,2015,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-09-30,2015,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20160331.htm,healthy/Texas Instruments/txn-10q_20160331.htm,Texas Instruments,,,10-Q,20160331,2016,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-03-31,2016,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20160630.htm,healthy/Texas Instruments/txn-10q_20160630.htm,Texas Instruments,,,10-Q,20160630,2016,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-06-30,2016,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20160930.htm,healthy/Texas Instruments/txn-10q_20160930.htm,Texas Instruments,,,10-Q,20160930,2016,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-09-30,2016,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-17-008260.txt,healthy/Texas Instruments/0001564590-17-008260.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-17-008260,10-Q,20170331,2017,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-03-31,2017,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20170630.htm,healthy/Texas Instruments/txn-10q_20170630.htm,Texas Instruments,,,10-Q,20170630,2017,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-06-30,2017,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20170930.htm,healthy/Texas Instruments/txn-10q_20170930.htm,Texas Instruments,,,10-Q,20170930,2017,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-09-30,2017,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-18-010545.txt,healthy/Texas Instruments/0001564590-18-010545.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-18-010545,10-Q,20180331,2018,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-03-31,2018,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20180630.htm,healthy/Texas Instruments/txn-10q_20180630.htm,Texas Instruments,,,10-Q,20180630,2018,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,2018,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20180930.htm,healthy/Texas Instruments/txn-10q_20180930.htm,Texas Instruments,,,10-Q,20180930,2018,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-09-30,2018,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/txn-10q_20190331.htm,healthy/Texas Instruments/txn-10q_20190331.htm,Texas Instruments,,,10-Q,20190331,2019,,,,,0.0,,0.0,0.0,0.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-03-31,2019,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Texas Instruments,data/healthy/Texas Instruments/0001564590-19-027328.txt,healthy/Texas Instruments/0001564590-19-027328.txt,TEXAS INSTRUMENTS INC,97476.0,0001564590-19-027328,10-Q,20190630,2019,17384000000.0,8898000000.0,8486000000.0,3668000000.0,1305000000.0,1506000000.0,3813000000.0,405000000.0,4218000000.0,17384000000.0,2363000000.0,0.0,0.2426369075011505,0.488150023009664,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-06-30,2019,2,0,6,failed,0.36042656936758427,0,0.46203145073144064,0.36042656936758427,0.3448070741716643,0.2947663564607514
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-19-000009.txt,healthy/Texas Instruments/0000097476-19-000009.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-19-000009,10-Q,20190930,2019,17992000000.0,9007000000.0,8985000000.0,3771000000.0,1425000000.0,1589000000.0,3893000000.0,8212000000.0,12105000000.0,17992000000.0,2346000000.0,0.0,0.6727990217874611,0.4993886171631836,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-09-30,2019,3,0,6,healthy,0.4740667616571783,0,0.34792033023144436,0.2598636244145767,0.4740667616571783,0.26606961392824496
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-20-000017.txt,healthy/Texas Instruments/0000097476-20-000017.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-20-000017,10-Q,20200331,2020,17283000000.0,9549000000.0,7734000000.0,3329000000.0,1174000000.0,1244000000.0,2518000000.0,8212000000.0,10730000000.0,17283000000.0,2155000000.0,0.0,0.6208412891280449,0.4474917549036625,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-03-31,2020,1,0,6,healthy,0.4555652466854756,0,0.37022919396679316,0.2609263169450424,0.4555652466854756,0.2835084363694819
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-20-000026.txt,healthy/Texas Instruments/0000097476-20-000026.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-20-000026,10-Q,20200630,2020,17445000000.0,9801000000.0,7644000000.0,3239000000.0,1380000000.0,1228000000.0,4294000000.0,8212000000.0,12506000000.0,17445000000.0,1859000000.0,0.0,0.7168816279736314,0.4381771281169389,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-06-30,2020,2,0,6,healthy,0.46593420683916337,0,0.3782152656776914,0.23050963900895485,0.46593420683916337,0.3035561541518818
healthy,Texas Instruments,data/healthy/Texas Instruments/0001628280-20-014630.txt,healthy/Texas Instruments/0001628280-20-014630.txt,TEXAS INSTRUMENTS INC,97476.0,0001628280-20-014630,10-Q,20200930,2020,18207000000.0,9882000000.0,8325000000.0,3817000000.0,1353000000.0,1609000000.0,2822000000.0,8212000000.0,11034000000.0,18207000000.0,2464000000.0,0.0,0.606030647553139,0.4572417202174987,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-09-30,2020,3,0,6,healthy,0.480167968790633,0,0.32944618512682583,0.22330474653419982,0.480167968790633,0.2965272846751672
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-21-000013.txt,healthy/Texas Instruments/0000097476-21-000013.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-21-000013,10-Q,20210331,2021,19639000000.0,9473000000.0,10166000000.0,4289000000.0,1753000000.0,1939000000.0,2442000000.0,8212000000.0,10654000000.0,19639000000.0,2536000000.0,0.0,0.5424919802433933,0.5176434645348541,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-03-31,2021,1,0,6,healthy,0.40992588650108547,0,0.40873159095056816,0.2798654942162876,0.40992588650108547,0.310208619282627
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-21-000020.txt,healthy/Texas Instruments/0000097476-21-000020.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-21-000020,10-Q,20210630,2021,20603000000.0,9450000000.0,11153000000.0,4580000000.0,1931000000.0,2213000000.0,3649000000.0,8212000000.0,11861000000.0,20603000000.0,2649000000.0,0.0,0.5756928602630685,0.5413289326797068,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-06-30,2021,2,0,6,healthy,0.5053146330733922,0,0.2966049257502678,0.19748232653211786,0.5053146330733922,0.2972030403944899
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-21-000032.txt,healthy/Texas Instruments/0000097476-21-000032.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-21-000032,10-Q,20210930,2021,23273000000.0,11122000000.0,12151000000.0,4643000000.0,1947000000.0,2305000000.0,5663000000.0,8212000000.0,13875000000.0,23273000000.0,2696000000.0,0.0,0.5961844197138315,0.5221071628066859,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-09-30,2021,3,0,6,healthy,0.497088325175478,0,0.3130776809311291,0.1866277147409814,0.497088325175478,0.3162839600835406
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-22-000028.txt,healthy/Texas Instruments/0000097476-22-000028.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-22-000028,10-Q,20220331,2022,25276000000.0,11259000000.0,14017000000.0,4905000000.0,2201000000.0,2563000000.0,3505000000.0,8212000000.0,11717000000.0,25276000000.0,2704000000.0,0.0,0.4635622725114733,0.554557683177718,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-03-31,2022,1,0,6,healthy,0.4505532142974588,0,0.31161178724986266,0.24976708722704655,0.4505532142974588,0.2996796984754946
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-22-000040.txt,healthy/Texas Instruments/0000097476-22-000040.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-22-000040,10-Q,20220630,2022,24723000000.0,10631000000.0,14092000000.0,5212000000.0,2291000000.0,2723000000.0,3802000000.0,8212000000.0,12014000000.0,24723000000.0,2921000000.0,0.0,0.4859442624276989,0.5699955507017757,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-06-30,2022,2,0,6,healthy,0.5055828229839432,0,0.30256720618726474,0.1952129370754041,0.5055828229839432,0.2992042399406526
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-22-000048.txt,healthy/Texas Instruments/0000097476-22-000048.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-22-000048,10-Q,20220930,2022,26057000000.0,11550000000.0,14507000000.0,5241000000.0,2295000000.0,2678000000.0,3169000000.0,8212000000.0,11381000000.0,26057000000.0,2946000000.0,0.0,0.4367732279233987,0.5567409909045554,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-09-30,2022,3,0,6,healthy,0.4526111166644157,0,0.37032827141592684,0.25254125048818477,0.4526111166644157,0.29484763284739957
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-23-000007.txt,healthy/Texas Instruments/0000097476-23-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-23-000007,8-K,20221231,2022,27207000000.0,12630000000.0,14577000000.0,,,,3050000000.0,8212000000.0,11262000000.0,27207000000.0,,0.0,0.4139375895909141,0.5357812327709781,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2022-12-31,2022,4,1,4,healthy,0.4168526212836809,0,0.3942619599299388,0.34009508975438524,0.4168526212836809,0.24305228896193384
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-23-000025.txt,healthy/Texas Instruments/0000097476-23-000025.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-23-000025,10-Q,20230331,2023,29220000000.0,13977000000.0,15243000000.0,4379000000.0,1708000000.0,1934000000.0,4477000000.0,8212000000.0,12689000000.0,29220000000.0,2671000000.0,0.0,0.4342573579739904,0.5216632443531828,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-03-31,2023,1,0,6,healthy,0.4031692756799319,0,0.4255002569196178,0.31603712117436816,0.4031692756799319,0.28079360314569995
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-23-000035.txt,healthy/Texas Instruments/0000097476-23-000035.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-23-000035,10-Q,20230630,2023,30939000000.0,14999000000.0,15940000000.0,4531000000.0,1722000000.0,1972000000.0,3439000000.0,8212000000.0,11651000000.0,30939000000.0,2809000000.0,0.0,0.3765797213872459,0.5152073434823362,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-06-30,2023,2,0,6,healthy,0.4113998080419681,0,0.4259617303061165,0.3136825203241063,0.4113998080419681,0.2749176716339257
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-23-000041.txt,healthy/Texas Instruments/0000097476-23-000041.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-23-000041,10-Q,20230930,2023,31638000000.0,15007000000.0,16631000000.0,4532000000.0,1709000000.0,1892000000.0,2566000000.0,8212000000.0,10778000000.0,31638000000.0,2823000000.0,0.0,0.3406662873759403,0.5256653391491245,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-09-30,2023,3,0,6,healthy,0.44177824410877714,0,0.3563052618964228,0.311090903681998,0.44177824410877714,0.2471308522092249
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-24-000007.txt,healthy/Texas Instruments/0000097476-24-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-24-000007,8-K,20231231,2023,32348000000.0,15451000000.0,16897000000.0,,,,2964000000.0,8212000000.0,11176000000.0,32348000000.0,,0.0,0.3454927661679238,0.5223506862866328,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2023-12-31,2023,4,1,4,healthy,0.45416189864727113,0,0.4021793198986634,0.3104394098480879,0.45416189864727113,0.23539869150464102
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-24-000021.txt,healthy/Texas Instruments/0000097476-24-000021.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-24-000021,10-Q,20240331,2024,34885000000.0,17902000000.0,16983000000.0,3661000000.0,1105000000.0,1286000000.0,2483000000.0,8212000000.0,10695000000.0,34885000000.0,2556000000.0,0.0,0.3065787587788448,0.4868281496345134,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-03-31,2024,1,0,6,healthy,0.3717980723965822,0,0.47346549741528704,0.3221011854153792,0.3717980723965822,0.3061007421880386
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-24-000030.txt,healthy/Texas Instruments/0000097476-24-000030.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-24-000030,10-Q,20240630,2024,35048000000.0,17834000000.0,17214000000.0,3822000000.0,1127000000.0,1248000000.0,2740000000.0,8212000000.0,10952000000.0,35048000000.0,2695000000.0,0.0,0.312485733850719,0.4911549874457886,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-06-30,2024,2,0,6,healthy,0.5135679363258029,0,0.33629797108267184,0.2009580720480291,0.5135679363258029,0.28547399162616804
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-24-000042.txt,healthy/Texas Instruments/0000097476-24-000042.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-24-000042,10-Q,20240930,2024,35321000000.0,18053000000.0,17268000000.0,4151000000.0,1362000000.0,1554000000.0,2589000000.0,8212000000.0,10801000000.0,35321000000.0,2789000000.0,0.0,0.305795419155743,0.4888876305880354,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-09-30,2024,3,0,6,healthy,0.4097147883241017,0,0.4414552031188421,0.2908711053889601,0.4097147883241017,0.2994141062869382
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000007.txt,healthy/Texas Instruments/0000097476-25-000007.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000007,8-K,20241231,2024,35509000000.0,18606000000.0,16903000000.0,,,,3200000000.0,8212000000.0,11412000000.0,35509000000.0,,0.0,0.3213833112731983,0.4760201639021093,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2024-12-31,2024,4,1,4,healthy,0.43725052837142003,0,0.4218649728019315,0.27371350435820013,0.43725052837142003,0.2890359672703799
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000027.txt,healthy/Texas Instruments/0000097476-25-000027.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000027,10-Q,20250331,2025,33757000000.0,17351000000.0,16406000000.0,4069000000.0,1179000000.0,1324000000.0,2763000000.0,8212000000.0,10975000000.0,33757000000.0,2890000000.0,0.0,0.3251177533548597,0.4860029031015789,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-03-31,2025,1,0,6,healthy,0.4480985675414167,0,0.37945317228752135,0.2799315113605629,0.4480985675414167,0.2719699210980205
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000036.txt,healthy/Texas Instruments/0000097476-25-000036.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000036,10-Q,20250630,2025,34933000000.0,18530000000.0,16403000000.0,4448000000.0,1295000000.0,1563000000.0,3044000000.0,8212000000.0,11256000000.0,34933000000.0,3153000000.0,0.0,0.322216815045945,0.4695560072138093,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-06-30,2025,2,0,6,healthy,0.44175366682947353,0,0.3606021902339682,0.26261063526530265,0.44175366682947353,0.29563569790522376
